scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.00199853775140631,0.409271111423128,0.641852056233897,0.338515715684296,0.0149269520974433,0.047661033967119,0.0091473096636956,0.30224308396046,0.463513996442743,0.251346978070241,0.00682813842704251,0.0205790217712121,0.00424314460103973,0.328032277761308,0.505511727382704,0.272508349144164,0.00843427277469096,0.0257400610468445,0.00522712096730386
0.00200496794766993,0.409575712940084,0.642370371337202,0.338758624288697,0.014955576521261,0.0477605576324962,0.00916427578756471,0.302513248340853,0.46395082720547,0.251568374988986,0.00684387091497429,0.0206289942098777,0.00425280668809917,0.328309458297641,0.505968826607412,0.272736485894026,0.00845267548977995,0.0258000702266292,0.00523839767795849
0.00201141883277165,0.409879360819369,0.64289035409369,0.339001578748919,0.0149841727329552,0.0478604015103392,0.00918127451277656,0.302783098891361,0.464383754141673,0.251790484241355,0.00685961705838076,0.0206787334928479,0.00426249986244534,0.328587530648626,0.506426297202197,0.272964686231826,0.00847113741469358,0.0258601940122976,0.00524970839175239
0.00201789047327679,0.410180073351911,0.643412009868951,0.339245314903088,0.0150126175344632,0.0479605666309156,0.00919832793054515,0.303051187795265,0.464815325285628,0.252013308119247,0.00687533169816971,0.0207284288607245,0.00427222422410004,0.328866497683633,0.506879808159328,0.273192679065707,0.00848965873993652,0.0259201235362995,0.0052610522958209
0.00202438293596483,0.410481753412138,0.643935344045841,0.339489835266265,0.0150411538557118,0.0480610540278082,0.00921543621684106,0.303320139261943,0.465248284988372,0.252236108651647,0.00689109689903411,0.0207782841209868,0.00428196084789463,0.329142444611194,0.507334778265509,0.273421405455242,0.00850808941535157,0.0259802458805777,0.0052724326983391
0.00203089628783011,0.410784404113022,0.644455776721364,0.339735142361604,0.015069781991161,0.0481614213891027,0.00923259954820106,0.30358995606665,0.465682637717522,0.252456825102877,0.00690691282365173,0.0208282997880804,0.00429165681273016,0.32941891907171,0.507791212215481,0.273650867760611,0.00852656557268936,0.0260405616655217,0.00528384971673894
0.00203743059608254,0.411088028577551,0.644975590728893,0.339981238720376,0.0150985022362186,0.0482618899563227,0.00924981810172991,0.303860640993566,0.466118140345951,0.252678251698361,0.00692277963522373,0.0208785220548738,0.00430138397385248,0.329696283075113,0.508249114719087,0.273881068349587,0.0085451011761486,0.0261010715135176,0.0052953034688302
0.00204398592814823,0.411392629938761,0.645497077212254,0.340223871989017,0.0151273148872427,0.0483626817761832,0.00926690192731357,0.304129867172172,0.466554192424347,0.252900390722952,0.00693862636783336,0.0209290630342292,0.00431114243163409,0.329974539483464,0.508707366003226,0.274110387922402,0.00856369641699423,0.0261618511775822,0.00530674632725639
0.00205056235167028,0.411695432377305,0.646020241552555,0.340467128866417,0.0151560912249132,0.0484637978887338,0.00928403370147951,0.304398611012358,0.466991647478717,0.253123244468857,0.00695448291207309,0.0209797666266833,0.00432093228677047,0.330253684807099,0.509166214975413,0.274338389062325,0.00858235268131208,0.0262228849710969,0.00531816546195166
0.00205715993450941,0.411998092813562,0.646545089148219,0.340711168410776,0.0151849083256016,0.0485652393373701,0.00930122059628062,0.304668219522544,0.467430510023065,0.253345192337551,0.00697039047395882,0.0210306333554357,0.00433071271949752,0.330533252042788,0.50962654027145,0.274567123784627,0.00860115837785833,0.0262841151378202,0.00532962133714741
0.00206377874474466,0.412301727044786,0.647068714020399,0.340955993140285,0.0152138181438846,0.0486667989498199,0.00931846278906478,0.304938695484763,0.46787078458592,0.253566074678945,0.00698634921763729,0.0210816637453693,0.00434047974747131,0.330813718772216,0.510088346641335,0.274796594449573,0.00862002458080211,0.0263455423095734,0.00534111407105441
0.00207041885067413,0.412606338204117,0.647591483637735,0.34120160558124,0.0152428209780766,0.0487685036684901,0.00933576045775053,0.305210041689999,0.468309060784457,0.253787667698337,0.00700235930778341,0.0211327290759894,0.00435027820037402,0.33109508788946,0.51055163885035,0.275026803425022,0.00863895148481976,0.0264071671202104,0.00535264378226374
0.00207708032081566,0.41291192943477,0.64811593524043,0.341447412834985,0.0152719171274516,0.048870535617057,0.00935309378478735,0.305479997614406,0.468747879979264,0.254009973682296,0.0070183881525491,0.021183925887697,0.00436010817931381,0.331377362297907,0.511010143577282,0.275256101094577,0.00865793928521398,0.0264685404765174,0.00536416275237386
0.00208376322390755,0.413218274222076,0.648642074240191,0.341691542414134,0.0153011027374409,0.0489728958483665,0.00937039998132973,0.305750735891456,0.469188111053103,0.254232994924753,0.00703446732150926,0.0212352874226115,0.00436996978572414,0.331660110955303,0.511469864473794,0.275484241680841,0.00867697234798727,0.0265300927418629,0.00537566391465915
0.00209046762890926,0.413523356916599,0.649169906066134,0.341936457468116,0.0153303415879404,0.0490755854186524,0.00938776185970264,0.306022345255508,0.469629758548626,0.254456046574516,0.00705059822439943,0.0212868142107215,0.00437988102395941,0.331940168541948,0.511931064499528,0.275713116298146,0.00869593529771029,0.0265918430485747,0.00538720208136464
0.00209719360500211,0.413829421199587,0.649697238321839,0.342182160524158,0.0153596745129937,0.04917845579498,0.00940517959905958,0.306294828509241,0.470070699980862,0.254679580193483,0.00706678102767097,0.0213383819545449,0.004389830291576,0.332221127200012,0.512393748413511,0.275942727308201,0.00871495925978515,0.0266537920338409,0.00539877737155024
0.00210394122159002,0.414136470229251,0.650223151391041,0.342428654117617,0.015389101815281,0.0492814450763178,0.00942265337913051,0.306567125558237,0.470509387491131,0.254903833020801,0.00708298285926765,0.0213899000803938,0.00439981157046854,0.332502989828648,0.512856416919682,0.276173077080311,0.0087340444305161,0.0267158853523549,0.0054103899046589
0.00211071054830022,0.414444507173966,0.650750756559503,0.342675940792009,0.0154186237984564,0.0493847657205691,0.00944018338022367,0.306837636981468,0.470949486456743,0.255128807370489,0.00709915408312871,0.0214415839632618,0.00440982496363172,0.332785759336335,0.513317911972121,0.276403387024773,0.0087531910068389,0.0267780811354418,0.00542203798079092
0.00211750165498394,0.414753535212298,0.651280059271473,0.342923203159696,0.015448240767151,0.0494884187938777,0.00945775986462245,0.307109018761809,0.471391001418988,0.255354432280822,0.00711537733710188,0.021493434136464,0.00441986861078619,0.333068499770919,0.513780891862041,0.276633635594989,0.00877236163502386,0.0268404770303812,0.00543372166439719
0.00212431461171718,0.415061428568448,0.651811064988711,0.343170121913132,0.015477844635226,0.0495924053658175,0.00947537912024562,0.307381273699592,0.471833936933763,0.255577173845435,0.00713165278859146,0.0215454511350312,0.00442984786300963,0.33334859649299,0.514245361366834,0.276864624978579,0.00879145182037016,0.0269030736810233,0.00544544293967698
0.00213114948880139,0.415368136305117,0.652341824846014,0.343417835115431,0.0155074329530374,0.0496965521456227,0.0094930550649514,0.307654404604158,0.472275137303913,0.255800632070004,0.00714798060554037,0.0215975845535961,0.00443985922298301,0.333629594412396,0.514711325279262,0.277096357559074,0.00881060342744262,0.0269658717332896,0.00545720192757964
0.0021380063567642,0.415675830858741,0.652869875804098,0.343666345322694,0.0155371164697964,0.049800639970542,0.00951078788113409,0.307927332085388,0.47271755967256,0.256024809260346,0.00716436195360383,0.0216498825245665,0.00444990279401142,0.333911496428694,0.515175460568256,0.277328835727674,0.0088298166538626,0.0270287382665307,0.00546899874944367
0.00214488528636019,0.415984515404358,0.653399625739995,0.343915655099245,0.0155668954918008,0.0499050626928843,0.00952857775177486,0.308200456971726,0.473161405513273,0.256249707729698,0.00718079663507988,0.0217023487616692,0.00445997867973233,0.334194305450773,0.515640077965143,0.277560076922708,0.00884909169788732,0.0270917664824691,0.00548077283865683
0.00215178634857156,0.416294193127217,0.653931080120081,0.344165767017658,0.0155967703263341,0.0500098213901656,0.0095464248604436,0.308474460623862,0.473606679406002,0.256474377165116,0.00719728419432986,0.021754983806292,0.0044700632049065,0.334477311136362,0.516106190245501,0.277790248564024,0.00886841921577353,0.0271549974885716,0.00549252936246734
0.00215870961460891,0.416604867222816,0.654464244428322,0.344413312818322,0.0156267412816684,0.0501149171433686,0.00956416559595755,0.308749345869184,0.474051188956456,0.256697424574561,0.0072138248014854,0.0218077081559423,0.00448012164448729,0.334759636566462,0.516573802219042,0.278021160771199,0.00888778763567958,0.0272184319373056,0.00550432371231112
0.00216565515591196,0.416911842404022,0.654997627377672,0.344659946162602,0.0156565280158808,0.0502201954152261,0.0095818803717078,0.309025115544171,0.474495114130507,0.256921189628003,0.0072304186272255,0.0218605287444747,0.00449021244659942,0.335042870364655,0.517042184920231,0.278252815926967,0.00890721837251771,0.0272820442700605,0.00551615600989157
0.00217262304415026,0.417219206428235,0.655526867845216,0.344907373037456,0.015686374817754,0.0503252032921115,0.00959965214387193,0.309299655806302,0.474940467611826,0.257145674634425,0.00724704145945736,0.0219135192806353,0.00450033571536772,0.33532701545357,0.517508645958723,0.27848521642173,0.00892671162678957,0.0273457387904305,0.00552802637730363
0.00217961335122397,0.417527559380979,0.65605781111776,0.345155595996029,0.0157163176502345,0.0504305490266416,0.00961748109583307,0.309574958645428,0.47538725399592,0.25737088191024,0.00726371638392577,0.0219666803112224,0.00451049155525207,0.33561207476524,0.517976607812511,0.278717535053511,0.0089462675996419,0.0274096382447662,0.00553993537390662
0.00218662614926459,0.41783690444408,0.656590462673996,0.345404617599682,0.0157463568222959,0.0505362337058567,0.0096353674115644,0.309851147257808,0.475835172555078,0.257596081351725,0.00728044495913805,0.0220200114212207,0.0045206843222924,0.33589707338353,0.518446075310393,0.278949921780754,0.00896587230227654,0.0274737432924324,0.00555188304488046
0.00219366151063568,0.418147244809606,0.657124828010241,0.345654440418015,0.0157764926439062,0.0506422584202945,0.00965331127563102,0.310128224493374,0.476281819538295,0.257821431051431,0.00729722735771282,0.0220735055607025,0.00453091321753399,0.336181593514911,0.518917053296706,0.279183056200787,0.00898551983132643,0.0275380545949155,0.0055638691568941
0.00220071950793366,0.418457624384745,0.65766063998063,0.345901082341115,0.0158066882084961,0.0507486362854367,0.00967113079786771,0.310405115283134,0.476729903586065,0.258047505802639,0.00731402844338856,0.0221271718149294,0.00454117502373956,0.336467029075729,0.519386795143606,0.279416940719273,0.00900523057532825,0.0276024458262615,0.00557589383362969
0.00220780021398848,0.418766582556953,0.658195569227439,0.346148063848115,0.0158368870363709,0.0508554713429411,0.00968898690974818,0.310680033192542,0.477179429322074,0.258274307938164,0.00733078977812646,0.0221810107376721,0.00455146984679851,0.33675338301133,0.519856143138871,0.279651577749617,0.00902500473767298,0.0276669563013532,0.00558795719916731
0.00221490370186446,0.419076534786783,0.658732219582614,0.346395840005885,0.0158671830274791,0.0509626501369533,0.00970690047278454,0.310955835636711,0.477630401384881,0.258501839798332,0.00734760504162899,0.0222350228844831,0.00456179779294094,0.337040658276542,0.520327001238073,0.279884722295646,0.009044842522406,0.0277316743357046,0.00559998935994594
0.00222203004486096,0.419387484272566,0.659270596583737,0.346644413371175,0.0158975764944388,0.0510701737734286,0.00972487167182303,0.311232525461589,0.478079820611349,0.258729097973049,0.00736447440740928,0.022289093436291,0.00457216989065902,0.337326554565337,0.520799374299896,0.280116996851338,0.00906465169254182,0.0277966005971271,0.00561200975890286
0.00222917931651322,0.419699434222924,0.659810705786204,0.34689378650896,0.0159280677508736,0.0511780433618806,0.00974290069230464,0.31151010552228,0.478529341049038,0.258956884800733,0.00738139804953875,0.0223432863047784,0.00458257755953801,0.337611207746376,0.521273238749104,0.280350018738912,0.00908443778716936,0.0278617347760954,0.00562406883289826
0.00223635159059305,0.420012387856802,0.660352510610901,0.347143845017988,0.0159586571114162,0.0512862548948301,0.00976099535454047,0.311786111208881,0.478980307796478,0.259185404521258,0.00739829216243425,0.0223976535361369,0.00459301871457631,0.337896776784931,0.521744516614525,0.280583790362872,0.00910428754257673,0.0279269369764632,0.00563616670636718
0.00224354694110962,0.420322873677598,0.660887124942975,0.34739396098288,0.0159891418663762,0.0513937293476173,0.00977919699418988,0.312061391237136,0.479432725507099,0.259414659492668,0.00741518570943728,0.0224521956913705,0.00460349346351398,0.338183264627728,0.522217310793144,0.280818314135458,0.00912420116358931,0.0279923489616824,0.005648303504145
0.00225076544231022,0.420632785699096,0.661423459370193,0.347644881683506,0.016019632808767,0.0515015495941349,0.00979745719671365,0.312337556965252,0.479884952090778,0.259644283705129,0.00743213361059136,0.0225068138530812,0.00461399239984399,0.338470674230975,0.522691626163624,0.281052629388618,0.00914417885569154,0.0280579714067254,0.00566047803557307
0.00225800716868102,0.420943694847179,0.661961519426874,0.347896609709062,0.0160502218542552,0.0516097167469572,0.00981577615053495,0.312614611242925,0.480334362909144,0.259871568451255,0.00744913604077828,0.0225613497493185,0.00462444560879646,0.33875759484087,0.523167467620324,0.281287081615354,0.00916420376048314,0.0281238049887363,0.00567269089503155
0.00226527219494788,0.421255604330053,0.662501310665148,0.348149147657077,0.0160809093184828,0.0517182319222383,0.00983415404468316,0.312892556929019,0.480785219684566,0.260099584474799,0.0074661931754425,0.0226160611121018,0.00463493245043117,0.339044572425772,0.523641932591413,0.281522288180521,0.00918428263906495,0.0281896317280337,0.00568494304876063
0.00227256059607704,0.421568517366244,0.663042838655005,0.348402498133436,0.0161116955181071,0.051827096239723,0.00985259106879587,0.313169709637689,0.481237527069341,0.26032833412861,0.00748330620480079,0.0226709485059861,0.00464545303295962,0.339332473346845,0.524114043383425,0.281758251511166,0.00920442612044445,0.0282553784076193,0.00569723462318772
0.00227987244727597,0.421882176143759,0.663582719136084,0.34865487609859,0.0161425759053531,0.0519362805380458,0.00987100285097385,0.313447641118405,0.481691289730732,0.260557819773105,0.00750047436237979,0.0227260124973425,0.00465600746494146,0.339621300574876,0.524587673168534,0.281994974042144,0.00922463441247795,0.0283213366238913,0.00570956574514694
0.00228720782399411,0.422194571560165,0.664124013371719,0.348905143940483,0.0161735132915723,0.05204581324324,0.00988933564506943,0.313726466829898,0.482145052540782,0.26078677740488,0.00751769775765576,0.0227813919933286,0.00466656382159012,0.339911057090214,0.525062826834027,0.282230129798408,0.00924490772369051,0.0283875070574584,0.00572186667130973
0.00229456680192365,0.422507972093356,0.664667049194756,0.349156217006766,0.0162045502173,0.0521556983644899,0.00990772742402232,0.314006189649313,0.482600058465495,0.261014420077465,0.00753497656835328,0.0228369702193971,0.00467710224574475,0.340198562547336,0.525539509282913,0.282464739419889,0.00926511946737337,0.0284538903911193,0.00573416808289735
0.00230194945700033,0.422822380977245,0.665211832208668,0.349408097888208,0.0162356870027995,0.0522659370356769,0.00992617837761338,0.314286203630046,0.483056528349243,0.261242795179078,0.00755230435520409,0.0228927272656562,0.00468767457675733,0.34048580241227,0.526015831499071,0.282700103886212,0.0092853488173104,0.0285205951332092,0.00574650907366768
0.00230935586540418,0.423137801456151,0.665758368034953,0.349660789183916,0.0162669239693646,0.0523765303943302,0.00994468869623408,0.31456549789721,0.483514466902241,0.261471905066273,0.00756967027814167,0.022948663707451,0.00469828092372149,0.340773966457248,0.526493357766789,0.282936225626051,0.00930564325417925,0.0285875331958121,0.00575888977096478
0.00231678610356037,0.423454236784831,0.666301121536425,0.349914293501356,0.0162982614393232,0.0524869592896743,0.00996325857088847,0.314845690779851,0.483971071701659,0.261701752103187,0.00758709207507646,0.0230046070450581,0.00470892139608186,0.341063057655773,0.526972420451631,0.283173107075898,0.0093260029873939,0.0286546866283172,0.00577131030254245
0.00232424024813993,0.423769245045579,0.66684450595401,0.350165768025666,0.0163295614491497,0.0525976387489939,0.00998175469000355,0.315126785169218,0.484425912627357,0.261931332695247,0.0076045699257803,0.0230605310458529,0.00471959556200951,0.341353078990915,0.527453024496941,0.283409543738103,0.00934642822704213,0.0287220561236665,0.00578376252150447
0.00233171837606061,0.424082903700087,0.667389638684054,0.350416329215258,0.0163608285188233,0.0527086743139939,0.0100002295051829,0.315408783965866,0.484882216981213,0.26216113358007,0.00762210401060342,0.0231166349793513,0.00473030379243944,0.341642049570385,0.52793337718344,0.283646161941599,0.00936689146390905,0.0287895133585237,0.00579625083386489
0.00233922056448762,0.424397571535787,0.667936525351666,0.350667696573071,0.0163921961887454,0.0528200671304267,0.0100187637621654,0.315689289929402,0.485339989471735,0.262391673837862,0.00763961455202476,0.023172919424478,0.00474104647607059,0.341931567223876,0.528410646137811,0.28388354145245,0.00938741519327963,0.0288568553951832,0.005808779326752
0.00234674689083445,0.424713251799668,0.668485171600054,0.350919872692913,0.0164236647825925,0.0529318183477311,0.010037357652202,0.3159691386544,0.485798978858238,0.262622955847519,0.00765712947124906,0.0232293769189316,0.00475182372375444,0.342222016386082,0.528889450681412,0.284121684720123,0.00940800495673328,0.0289244141015113,0.00582134812944466
0.00235429743276366,0.425029947749168,0.669030704393693,0.351172860176934,0.0164552346250822,0.0530434857683563,0.0100560113671593,0.316249887778814,0.486255667966553,0.262854981995591,0.00767470074385876,0.0232858973773801,0.0047626356466991,0.342513400054086,0.529369795754926,0.28436059420197,0.0094286609667314,0.0289921901746321,0.00583395737163769
0.00236187226818768,0.425347662652206,0.669576404514725,0.35142666163566,0.016486906041977,0.0531553681734961,0.0100747250995208,0.316531540199637,0.486713826449463,0.26308466124165,0.00769232855116809,0.0233425996876053,0.00477340395752911,0.342805721234615,0.529851686314931,0.284597560405225,0.00944938343641898,0.0290601843139125,0.00584652220959797
0.00236947147526963,0.425662638462423,0.670123860398877,0.35167892596712,0.0165184962875389,0.053267610554735,0.0100934314256028,0.316814098823177,0.487173459034607,0.2633148654363,0.00771001307507465,0.0233994844347061,0.00478420149048721,0.343096683560159,0.530331803154598,0.284834180040402,0.00947013881712745,0.0291282448072099,0.00585909272613229
0.00237709513242411,0.42597834331788,0.670673077695231,0.351931646190131,0.0165501743320067,0.0533802140702782,0.0101121877183288,0.317095729888044,0.487634570464836,0.263545810301549,0.00772774896761924,0.0234565522056643,0.00479503376397299,0.343388463978015,0.530812128257633,0.285071560987539,0.00949095924367057,0.029196463003709,0.00587170368768117
0.00238474331831803,0.426295063938078,0.671224062071044,0.352185179527946,0.0165819542990141,0.0534931798820574,0.0101310043584979,0.317378157584097,0.48809311422689,0.263777498220466,0.00774554159479459,0.0235135484556385,0.00480590088976239,0.343681183184918,0.531293998782904,0.285309705696121,0.00951184665890523,0.0292649006888775,0.00588435522437444
0.00239241611187138,0.426612803591191,0.671773266011986,0.352439528596723,0.0166138365164918,0.0536062838702971,0.0101498815402751,0.317661493977279,0.488551076741701,0.264009610540063,0.00776339146886694,0.023570598572041,0.00481680322339401,0.343974844201376,0.531777419702732,0.285548616623512,0.00953280127836422,0.0293335585689097,0.00589704746676061
0.0024001135922581,0.426931565555906,0.672322572652879,0.352694696021036,0.0166458213134258,0.0537196462401913,0.0101688194584501,0.317945741991278,0.489010512728229,0.264241292467447,0.00778129877402532,0.0236278322443684,0.00482774152725373,0.344269142901495,0.532262054906334,0.285787045383538,0.00955381039539061,0.0294024562725506,0.00590977595387939
0.00240783583890685,0.427249378844408,0.67287364666069,0.352950372068459,0.0166777830125636,0.0538333733478978,0.010187809958201,0.318229710953984,0.489471426927296,0.264473719819962,0.00779922152666873,0.0236852500632027,0.00483871502456455,0.344560029240587,0.532746299242906,0.286025809250761,0.00957470370274472,0.0294716838235502,0.00592254380829114
0.00241558293150184,0.427564507274412,0.673426493721838,0.353204569782303,0.0167096109233908,0.0539474663669424,0.0102068000490921,0.318511570407573,0.489933456959646,0.264706894995976,0.00781709514073328,0.02374290792413,0.00484972382855964,0.344851851492072,0.533232101611656,0.286265341328906,0.00959566423328079,0.0295411341107675,0.00593535274264232
0.00242335494998368,0.427880649614537,0.673981119541031,0.353459585364705,0.0167415412389453,0.0540619264746269,0.0102258512396604,0.318794336729999,0.490395966460223,0.264940820401573,0.00783502626226612,0.0238009029985555,0.00486076805283652,0.345144612667203,0.533719467025473,0.286505644089652,0.00961669220328604,0.0296108078508454,0.00594820288910557
0.00243115197455018,0.428197809126988,0.674533031440395,0.353715421447118,0.0167735742887091,0.0541762917299013,0.0102449637264912,0.319078012839067,0.490859964062219,0.265173780525214,0.00785301507629471,0.0238590846692614,0.00487180204281152,0.34543831578692,0.53420840051338,0.286746720012633,0.00963778782974366,0.0296807057627322,0.00596109438027882
0.00243897408565718,0.428515989084467,0.6750840066564,0.353972080669458,0.0168057104032246,0.0542907456976967,0.010264137706802,0.31936260166197,0.491325454553525,0.265405711804207,0.00787106176844175,0.0239174535366122,0.00488282415487717,0.345732186344191,0.53469490763447,0.286985569598045,0.00965892006252209,0.029750525014597,0.0059739320872595
0.00244682136401938,0.428835192770206,0.675636754607883,0.354229565680139,0.0168379499140973,0.0544055679154666,0.0102833733784451,0.319646749748681,0.49179244273744,0.265638389310606,0.00788915420110017,0.0239760102029036,0.00489388173004267,0.346023442948167,0.535180180245977,0.287224336744147,0.009679977147199,0.0298203564054782,0.0059867840965308
0.00245469389061117,0.429154341814062,0.676191280998531,0.354486110183407,0.0168703462553138,0.0545207595680372,0.0103025859994187,0.319930991532508,0.492257101927418,0.265871815445362,0.00790729739006391,0.0240346112789042,0.00490497488240878,0.346315636655846,0.535667014198085,0.287463872111721,0.00970110198200328,0.0298904124754022,0.00599967745650561
0.00246259174666749,0.429474186942711,0.676747591550386,0.354740571275212,0.0169028630679773,0.0546363218440465,0.0103217207615914,0.320216147850201,0.492722717750073,0.266105992617149,0.00792549895383984,0.0240933806676748,0.00491610372644339,0.346608770482313,0.53615541451433,0.287704178172479,0.0097222947849176,0.0299606939472625,0.00601261230022775
0.00247051501368463,0.429795061157224,0.67730285029327,0.354995851082981,0.0169354845018756,0.0547520932293159,0.010340917088914,0.320502221644228,0.493189831668583,0.266339953913334,0.00794375908024603,0.024152339144044,0.00492727859286265,0.346902847452352,0.536645248395972,0.28794525740609,0.009743555774626,0.0300311961330625,0.00602558876116914
0.0024784637734211,0.430116967768635,0.677857706486429,0.355251952240893,0.0169682108936224,0.0548681117647746,0.0103601751794693,0.320789215866523,0.493658448502999,0.266574377683081,0.00796207795770483,0.0242114873163918,0.00493849247321459,0.347197739002727,0.537132393014052,0.28818571702397,0.00976491737083363,0.0301017576493094,0.00603860116412481
0.00248643810789847,0.430439910098631,0.678414347901917,0.355508877391599,0.0170010425809142,0.0549845035841269,0.0103794952319775,0.321073346534292,0.494125863474307,0.2668095556997,0.00798032872076147,0.0242706713625638,0.00494974243367135,0.347493268115766,0.53762110499582,0.288426632575486,0.0097864238525321,0.0301725461937412,0.00605165411098896
0.00249443809940219,0.430762714239677,0.678972780283599,0.355766629186258,0.017033902223905,0.0551012698883951,0.0103988774457981,0.321358243542402,0.494591909650261,0.267045490389944,0.00799863324474853,0.0243298821041946,0.00496102859031887,0.347789748079095,0.538111389384193,0.28866832326086,0.00980799953027062,0.0302435624968098,0.00606474905506337
0.00250246383048248,0.431081749251222,0.67953300939382,0.3560231515854,0.0170665503590333,0.0552184118824659,0.0104182478215209,0.32164405719253,0.495059455306711,0.267281996009682,0.00801699666263523,0.024389283353455,0.00497234583578172,0.348087181952026,0.538603251238311,0.288910791574048,0.00982964462668401,0.0303148072913174,0.00607788613147199
0.00251051538395514,0.43140181074212,0.680091107874021,0.356279332087644,0.01709930353792,0.0553354948809668,0.0104376384507507,0.321930790433925,0.495528505268163,0.267515783979691,0.00803541916390978,0.0244488757232939,0.00498360292823116,0.348385572803717,0.539094397539535,0.289154040017029,0.00985135936512341,0.0303861716656939,0.0060910654757735
0.00251859284290246,0.431722902015018,0.680647167655303,0.35653633683797,0.0171321620985381,0.0554525296421733,0.0104570914683699,0.322217715159373,0.495998607466954,0.267750324150917,0.00805389099104387,0.0245086423415896,0.00499489623981818,0.348683015792114,0.539584623267987,0.289394879391848,0.00987306415938398,0.0304576463326128,0.006104187311969
0.00252669629067402,0.432045026383189,0.6812050165314,0.356794168488355,0.0171651263799481,0.0555699409569294,0.0104766070751101,0.322503911155591,0.496466284434643,0.267985618943532,0.00807239977300104,0.0245684505476654,0.00500622588707608,0.348978743244987,0.540076426273449,0.289635940272266,0.0098947269925348,0.0305293509657336,0.00611733404412997
0.00253482581088756,0.432368187170565,0.681764660258635,0.35705282969931,0.0171981967223014,0.0556877300367774,0.0104961854723488,0.322791027973257,0.496935466129819,0.268221670785492,0.00809096810604775,0.0246284511836831,0.00501759198691309,0.349275422186298,0.54056981163073,0.289877776754132,0.00991645952477872,0.0306012863049612,0.00613052307525075
0.00254298148742987,0.432690536385195,0.682326104611854,0.357312323139904,0.0172313190280414,0.0558058980971578,0.0105158268621112,0.323079068575067,0.497406157393869,0.268458012604318,0.00810959618178669,0.0246886448687765,0.00502899678791246,0.349573055677414,0.541064784430971,0.290120391332905,0.00993826198036913,0.0306734530925812,0.00614375454142615
0.00255116340445766,0.433012804883522,0.682887210518433,0.357570243849691,0.0172645150321894,0.0559243506874137,0.0105354640146991,0.323368035933253,0.497878363083757,0.268694164611376,0.008128284192437,0.0247490322240713,0.00504044259679446,0.349871646789551,0.541557332063407,0.290363786512072,0.0099601345842809,0.030745704829186,0.00615702857918884
0.00255937164639838,0.433336110264786,0.683447600457986,0.357828707065809,0.0172978178428371,0.0560430719325867,0.0105551563011027,0.323656788610316,0.498349064878169,0.268931076425825,0.00814703794163793,0.0248095122648344,0.00505192523199985,0.350168821760939,0.542051156777858,0.290606191257956,0.00998197985334535,0.030818177756637,0.00617032615735334
0.00256760629795115,0.433660455865106,0.684009793424423,0.358088001874529,0.0173312278036292,0.0561621751574879,0.0105749119464627,0.323945847426285,0.4988201140517,0.269168750492307,0.00816585508406316,0.0248701476722074,0.00506344481201547,0.350464906322638,0.542546570348876,0.290849161947824,0.0100038112772932,0.0308908838621437,0.00618366420714601
0.00257586744408757,0.433985845031337,0.684573795218895,0.358348130951457,0.0173647452593159,0.0562816615911182,0.0105947311546335,0.324235836274683,0.499292678802625,0.26940718926333,0.00818473276971246,0.0249309781710014,0.00507500145570944,0.350761943521755,0.543043577888531,0.291092914383858,0.0100257129427667,0.0309638238959451,0.0061970451714535
0.00258415517005265,0.43431185720763,0.685139611661216,0.35860909698081,0.0173983416818711,0.0564015324664327,0.0106146141301253,0.324526758147842,0.499766764007238,0.269644301312029,0.00820367119338067,0.0249920043889135,0.00508653987118196,0.351059936423353,0.543540373091891,0.291337451081286,0.0100476850757644,0.0310369165719785,0.00621046918835114
0.00259246956136569,0.434633112938414,0.685704959530487,0.358870164991619,0.017431650779657,0.056521631568212,0.0106345250186311,0.324818616047725,0.500241150447747,0.269880844516042,0.00822267055048935,0.0250532058258173,0.00509808016868489,0.351358888102358,0.544035869237901,0.29158277456343,0.0100697279030122,0.0311101131953702,0.00622393639635849
0.00260081070382111,0.434955402293605,0.686268928417133,0.35912807625594,0.0174650670478158,0.0566418971122641,0.0106543045963971,0.325106939467716,0.500714694180981,0.270118148786103,0.00824156288463716,0.0251145632826857,0.00510965759652366,0.35165711848672,0.544532959618228,0.291825397450552,0.0100918129263742,0.0311835453252735,0.00623733674252965
0.00260917868348941,0.43527872859884,0.686834711845748,0.359386817336984,0.017498590831163,0.0567625496047498,0.0106741478139752,0.325396169240452,0.50118976151773,0.270356216570903,0.00826051520279086,0.0251761181541337,0.00512127227416327,0.35195544959295,0.545031649362242,0.292068537478599,0.0101139543501631,0.0312572137194191,0.00625077188422793
0.00261757358671796,0.435603095190453,0.687402315654531,0.359646390904646,0.0175322224756232,0.0568835902906562,0.0106940548761234,0.32568632959566,0.501666357360113,0.270595050327013,0.00827952849908985,0.0252378710753329,0.00513292432145312,0.352254740564744,0.545531943615816,0.292312459797647,0.0101361670128868,0.0313311191379753,0.00626425025282943
